SalePrice,Id
128596.94508206585,2734
136477.48581953393,2735
142210.6670432175,2736
120134.04175734293,2737
135728.9582001287,2738
156711.07604198577,2739
138099.6177428346,2740
141551.51600145135,2741
153236.39918880904,2742
154258.7690590522,2743
158152.75286689668,2744
138851.86662326148,2745
138226.84560988762,2746
141641.1037104086,2747
122634.09744072355,2748
129653.36569889903,2749
126258.41142979075,2750
134969.76498708883,2751
184668.1707209593,2752
152175.75072682323,2753
221045.18678199768,2754
139387.47619375473,2755
98281.0708456202,2756
66783.13069434493,2757
93789.36467179809,2758
158687.24091070745,2759
129509.51767268607,2760
144837.43385629216,2761
140038.05420400065,2762
180764.8895453576,2763
141918.44343497657,2764
276142.3297855332,2765
113724.16883663683,2766
87960.18646876991,2767
120216.02947744589,2768
129685.52497568313,2769
141359.85379749475,2770
107460.64131110773,2771
114209.52242812775,2772
158850.37443704696,2773
145578.1804341007,2774
113376.14430665791,2775
134796.92731985688,2776
154825.04974672967,2777
111682.09300207363,2778
120116.55330893872,2779
94920.81798010766,2780
100067.5660312383,2781
100639.45925114451,2782
102153.73789419235,2783
127352.91389901722,2784
135919.47871453548,2785
72680.78302246932,2786
116383.59397443874,2787
81839.1452611458,2788
176387.53439439615,2789
90635.07282402035,2790
111969.9166039194,2791
55797.289623551726,2792
121544.00223184422,2793
103483.7400958973,2794
117962.67947004225,2795
100205.61413253973,2796
223405.43721489314,2797
99779.28771227975,2798
108966.61725861674,2799
72611.75545268288,2800
109436.37164217084,2801
125572.84401120797,2802
175025.99177889602,2803
130959.53702706803,2804
96423.71293295118,2805
86381.98890040835,2806
223744.09322209147,2807
145842.9764869615,2808
132385.63853014432,2809
126779.94394747917,2810
155511.5894495595,2811
162443.73232135223,2812
159783.72981150882,2813
161508.83455744042,2814
99907.29506330512,2815
241134.69699906275,2816
151767.4660175794,2817
132044.03204411353,2818
174145.05524555795,2819
135983.9990854252,2820
105887.03950029635,2821
178775.80161700465,2822
332459.39346758154,2823
181206.05873642996,2824
145347.6847452546,2825
135845.83330602536,2826
135827.51400800486,2827
217795.36069003947,2828
195092.70430322632,2829
232925.259009763,2830
174863.08280424628,2831
245161.18394576389,2832
292182.084418591,2833
221377.5738566939,2834
218995.83760521063,2835
188726.1623704692,2836
155760.97869906866,2837
153163.2615256525,2838
179314.7077104856,2839
204943.85392454677,2840
201480.1056597687,2841
226840.97527790695,2842
151694.72695287535,2843
160249.47456026386,2844
125360.32625772839,2845
208438.99191837938,2846
212049.38816520726,2847
211702.24517270856,2848
200635.5952136504,2849
272614.8810146586,2850
218979.70201107961,2851
231406.7518813667,2852
237151.18343149126,2853
137441.67909308092,2854
199876.75630555363,2855
203695.53242771066,2856
186718.445157786,2857
202793.92380602573,2858
115826.35815401198,2859
134947.9427454581,2860
121392.59719605911,2861
177185.0651566156,2862
127882.51187569227,2863
263771.5023216867,2864
141569.35762413876,2865
136911.876606995,2866
113538.24454289775,2867
96246.74737333116,2868
107507.8281083739,2869
120723.19077551445,2870
91054.80950446353,2871
65300.15498197178,2872
97915.11853166293,2873
135599.74583922373,2874
122134.38902285423,2875
152072.63190244642,2876
147489.61073709422,2877
164395.32887429482,2878
140916.07167745542,2879
109338.92334444159,2880
144872.94147819775,2881
177579.0058111421,2882
197637.63567034225,2883
174812.64900381526,2884
179116.19558846942,2885
228792.54584682413,2886
102635.17075141864,2887
136721.878465255,2888
64692.79584671464,2889
88740.2197423991,2890
143532.62297789214,2891
42085.00305931249,2892
69842.42434657572,2893
48846.89488229864,2894
336066.75291902776,2895
289238.03910147876,2896
207661.13314384077,2897
141254.19172557277,2898
207327.52602292644,2899
163990.10590452136,2900
205021.0827681821,2901
164622.70067472642,2902
333985.2497299027,2903
356135.74102802045,2904
84878.81524805415,2905
193401.32806368943,2906
110302.45922891535,2907
131781.38460536877,2908
140115.13960168988,2909
79050.17110615506,2910
83026.5653054219,2911
146948.93854424427,2912
84748.87849060976,2913
76927.51312289837,2914
82336.23657437997,2915
85317.16355786969,2916
169507.7036855867,2917
114983.6773812862,2918
221333.817183914,2919
